uuid;geo_position;id;length;node_a;node_b;olm_characteristic;operates_from;operates_until;operator;parallel_devices;type
94b54019-2a81-4759-b4a1-f1188af1b8b7;"{""type"":""LineString"",""coordinates"":[[11.4098,53.6409],[11.4098,53.6404]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";LV1.101 Line 1;0.0557667;2ea9cedd-db48-4777-ba47-c8cca744e38c;f1473a2c-b8d4-4128-814f-fa86346fb921;"olm:{(0.0,1.0)}";;;;1;2559ed7e-47ea-4557-9828-2e04ad9100e9
92056217-b27a-45ff-a766-0245c44a907a;"{""type"":""LineString"",""coordinates"":[[11.4106,53.6419],[11.4098,53.6419]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";LV1.101 Line 3;0.0498145;85ba1cb4-5672-4215-92b6-3fd2f3f1b173;71e3cf17-2199-4fc9-aab8-a0091ad888b3;"olm:{(0.0,1.0)}";;;;1;2559ed7e-47ea-4557-9828-2e04ad9100e9
b8a91648-b6cb-44ea-a82b-8f74834c803d;"{""type"":""LineString"",""coordinates"":[[11.4106,53.6404],[11.4106,53.6409]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";LV1.101 Line 9;0.137215;1c266abb-7da4-4ee6-94c7-e96e3e5ef02b;12e11bd7-0674-48f5-9315-735e3c69f1f4;"olm:{(0.0,1.0)}";;;;1;2559ed7e-47ea-4557-9828-2e04ad9100e9
87ec43b6-dd07-4cea-873b-de8890dbd598;"{""type"":""LineString"",""coordinates"":[[11.4106,53.6415],[11.4106,53.6419]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";LV1.101 Line 8;0.00214695;e18211d8-e78f-488b-b383-6ba088e7ffec;85ba1cb4-5672-4215-92b6-3fd2f3f1b173;"olm:{(0.0,1.0)}";;;;1;2559ed7e-47ea-4557-9828-2e04ad9100e9
9f27c9e7-12ca-46e4-8a9d-b924bdbab863;"{""type"":""LineString"",""coordinates"":[[11.4098,53.6414],[11.4098,53.6409]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";LV1.101 Line 6;0.0247661;d6b048df-747f-428c-b155-4e66dd6a4f68;2ea9cedd-db48-4777-ba47-c8cca744e38c;"olm:{(0.0,1.0)}";;;;1;2559ed7e-47ea-4557-9828-2e04ad9100e9
4606b257-1aa8-4bb4-9442-c72191a64820;"{""type"":""LineString"",""coordinates"":[[11.4106,53.6399],[11.4106,53.6404]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";LV1.101 Line 11;0.00258257;fb5c3325-e9d0-4c3d-8613-e222714653c3;1c266abb-7da4-4ee6-94c7-e96e3e5ef02b;"olm:{(0.0,1.0)}";;;;1;2559ed7e-47ea-4557-9828-2e04ad9100e9
335be6f8-2bab-42d5-957b-35dbabe245c9;"{""type"":""LineString"",""coordinates"":[[11.4098,53.6419],[11.4098,53.6414]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";LV1.101 Line 5;0.0160892;f20330f8-e173-4e9d-a036-34b0de9039b7;d6b048df-747f-428c-b155-4e66dd6a4f68;"olm:{(0.0,1.0)}";;;;1;2559ed7e-47ea-4557-9828-2e04ad9100e9
81c5ca1b-90d1-408c-913e-44fca72a4cd5;"{""type"":""LineString"",""coordinates"":[[11.4098,53.6419],[11.4098,53.6419]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";LV1.101 Line 7;0.00514112;71e3cf17-2199-4fc9-aab8-a0091ad888b3;f20330f8-e173-4e9d-a036-34b0de9039b7;"olm:{(0.0,1.0)}";;;;1;2559ed7e-47ea-4557-9828-2e04ad9100e9
8b87ed1c-1230-4007-aca6-7604f51fb23b;"{""type"":""LineString"",""coordinates"":[[11.4098,53.6419],[11.4123,53.6419]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";LV1.101 Line 10;0.132499;71e3cf17-2199-4fc9-aab8-a0091ad888b3;778a509b-0a0f-4254-a830-173822d4e57e;"olm:{(0.0,1.0)}";;;;1;2559ed7e-47ea-4557-9828-2e04ad9100e9
ed4d87bd-c06e-40c8-b684-0d1a27854d2c;"{""type"":""LineString"",""coordinates"":[[11.4115,53.6414],[11.4115,53.6419]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";LV1.101 Line 4;0.0178861;9efb5094-953c-482f-9263-ee42e9b67f27;753e297f-602f-4e54-af56-381ab938abb0;"olm:{(0.0,1.0)}";;;;1;2559ed7e-47ea-4557-9828-2e04ad9100e9
107b0574-aec9-4926-9e7f-a651dccc7bb1;"{""type"":""LineString"",""coordinates"":[[11.4115,53.6419],[11.4098,53.6419]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";LV1.101 Line 12;0.0162072;753e297f-602f-4e54-af56-381ab938abb0;71e3cf17-2199-4fc9-aab8-a0091ad888b3;"olm:{(0.0,1.0)}";;;;1;2559ed7e-47ea-4557-9828-2e04ad9100e9
e8fb1dd9-6bdf-4455-94fd-5a86a6aa6aec;"{""type"":""LineString"",""coordinates"":[[11.4116,53.6409],[11.4115,53.6414]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";LV1.101 Line 13;0.0460153;35e3af3f-8f51-4433-b274-daec8e3e1a25;9efb5094-953c-482f-9263-ee42e9b67f27;"olm:{(0.0,1.0)}";;;;1;2559ed7e-47ea-4557-9828-2e04ad9100e9
eff01326-8570-4005-b7d0-b8ab744b6b83;"{""type"":""LineString"",""coordinates"":[[11.4106,53.6409],[11.4106,53.6415]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";LV1.101 Line 2;0.0535763;12e11bd7-0674-48f5-9315-735e3c69f1f4;e18211d8-e78f-488b-b383-6ba088e7ffec;"olm:{(0.0,1.0)}";;;;1;2559ed7e-47ea-4557-9828-2e04ad9100e9
