uuid;cos_phi_rated;dsm;e_cons_annual;id;load_profile;node;operates_from;operates_until;operator;q_characteristics;s_rated
0ed08b1c-c646-42da-9ba0-6394147ec591;0.94;false;0.0;LV1.101 Load 19;No load profile assigned;d6b048df-747f-428c-b155-4e66dd6a4f68;;;;"cosPhiFixed:{(0.0,0.94)}";4.0
c29ce9c3-d2f3-4e11-96eb-bf17992c8a08;0.93;false;0.0;LV1.101 Load 24;No load profile assigned;d6b048df-747f-428c-b155-4e66dd6a4f68;;;;"cosPhiFixed:{(0.0,0.93)}";23.4
4f510aeb-8275-4f43-b5c8-d1c441f71327;0.93;false;0.0;LV1.101 Load 7;No load profile assigned;f1473a2c-b8d4-4128-814f-fa86346fb921;;;;"cosPhiFixed:{(0.0,0.93)}";8.5
a8743c36-1320-4531-ae5b-7f8957728202;0.93;false;0.0;LV1.101 Load 4;No load profile assigned;35e3af3f-8f51-4433-b274-daec8e3e1a25;;;;"cosPhiFixed:{(0.0,0.93)}";2.2
3a0fea36-ee67-489e-834b-e5ba2f7a5660;0.93;false;0.0;LV1.101 Load 2;No load profile assigned;f20330f8-e173-4e9d-a036-34b0de9039b7;;;;"cosPhiFixed:{(0.0,0.93)}";3.2
fdbe1401-14c6-40b2-8a83-26f6ddfaa074;0.93;false;0.0;LV1.101 Load 13;No load profile assigned;fb5c3325-e9d0-4c3d-8613-e222714653c3;;;;"cosPhiFixed:{(0.0,0.93)}";14.7
da4a3610-c71b-482a-8f64-c7eb0be1d444;0.93;false;0.0;LV1.101 Load 28;No load profile assigned;12e11bd7-0674-48f5-9315-735e3c69f1f4;;;;"cosPhiFixed:{(0.0,0.93)}";5.3
ed9b3b36-4146-4a9c-8d88-7e0d853c96ee;0.93;false;0.0;LV1.101 Load 1;No load profile assigned;2ea9cedd-db48-4777-ba47-c8cca744e38c;;;;"cosPhiFixed:{(0.0,0.93)}";6.4
59ecc7f3-645b-429f-9da1-c45652b6004b;0.94;false;0.0;LV1.101 Load 20;No load profile assigned;2ea9cedd-db48-4777-ba47-c8cca744e38c;;;;"cosPhiFixed:{(0.0,0.94)}";4.0
58ab2d1c-7e5c-442f-8ce1-bcd7c46e0edc;0.93;false;0.0;LV1.101 Load 11;No load profile assigned;d6b048df-747f-428c-b155-4e66dd6a4f68;;;;"cosPhiFixed:{(0.0,0.93)}";2.2
d478d657-1f4f-4802-92d8-4d3283581890;0.93;false;0.0;LV1.101 Load 9;No load profile assigned;85ba1cb4-5672-4215-92b6-3fd2f3f1b173;;;;"cosPhiFixed:{(0.0,0.93)}";3.2
d2b169db-87cd-40b7-bfd1-3cda31d81223;0.93;false;0.0;LV1.101 Load 18;No load profile assigned;2ea9cedd-db48-4777-ba47-c8cca744e38c;;;;"cosPhiFixed:{(0.0,0.93)}";4.3
147fe46f-32d0-4e1b-ad63-6c39436298f6;0.93;false;0.0;LV1.101 Load 10;No load profile assigned;e18211d8-e78f-488b-b383-6ba088e7ffec;;;;"cosPhiFixed:{(0.0,0.93)}";12.8
